Conor Gillaspie,0.173913043,0.061264822,0.009881423,0.013833992,0.071146245,0.154150198
Marlon Byrd,0.15855573,0.043956044,0.003139717,0.039246468,0.054945055,0.290423862
Jason Heyward,0.177195686,0.040061633,0.004622496,0.016949153,0.103235747,0.151001541
Rene Rivera,0.133738602,0.054711246,0.003039514,0.03343465,0.082066869,0.23100304
Ian Desmond,0.151234568,0.040123457,0.00462963,0.037037037,0.070987654,0.282407407
Howie Kendrick,0.201780415,0.048961424,0.007418398,0.010385757,0.071216617,0.163204748
Oswaldo Arcia,0.114634146,0.03902439,0.007317073,0.048780488,0.075609756,0.309756098
Jacoby Ellsbury,0.17007874,0.042519685,0.007874016,0.02519685,0.077165354,0.146456693
Juan Francisco,0.090625,0.05,0.00625,0.05,0.084375,0.3625
Scooter Gennett,0.17721519,0.065400844,0.006329114,0.018987342,0.046413502,0.141350211
Yoenis Cespedes,0.142635659,0.055813953,0.009302326,0.034108527,0.054263566,0.198449612
Matt Joyce,0.146044625,0.046653144,0.004056795,0.018255578,0.125760649,0.22515213
Josh Hamilton,0.152230971,0.05511811,0,0.026246719,0.083989501,0.283464567
Nick Markakis,0.190140845,0.038028169,0.001408451,0.01971831,0.087323944,0.118309859
Chase Utley,0.159638554,0.054216867,0.009036145,0.016566265,0.079819277,0.128012048
Kurt Suzuki,0.184890656,0.067594433,0,0.005964215,0.067594433,0.091451292
Yasmani Grandal,0.112866817,0.042889391,0.002257336,0.033860045,0.130925508,0.259593679
Angel Pagan,0.215496368,0.050847458,0.004842615,0.007263923,0.060532688,0.128329298
Logan Morrison,0.156164384,0.054794521,0,0.030136986,0.065753425,0.161643836
Martin Prado,0.190226876,0.045375218,0.006980803,0.020942408,0.045375218,0.139616056
Ike Davis,0.1264637,0.044496487,0,0.025761124,0.147540984,0.182669789
Marwin Gonzalez,0.183870968,0.048387097,0.003225806,0.019354839,0.05483871,0.187096774
Daniel Murphy,0.193146417,0.057632399,0.003115265,0.014018692,0.060747664,0.133956386
Carlos Ruiz,0.143820225,0.056179775,0.002247191,0.013483146,0.103370787,0.134831461
Pablo Sandoval,0.186520376,0.040752351,0.004702194,0.02507837,0.061128527,0.13322884
Joe Mauer,0.17953668,0.052123552,0.003861004,0.007722008,0.115830116,0.185328185
Josh Rutledge,0.16374269,0.046783626,0.020467836,0.011695906,0.058479532,0.242690058
Colby Rasmus,0.10106383,0.055851064,0.002659574,0.04787234,0.07712766,0.329787234
Shin-Soo Choo,0.145557656,0.035916824,0.001890359,0.024574669,0.109640832,0.247637051
Jose Reyes,0.196946565,0.050381679,0.00610687,0.013740458,0.058015267,0.111450382
Curtis Granderson,0.120795107,0.041284404,0.003058104,0.03058104,0.120795107,0.21559633
Nori Aoki,0.202185792,0.04007286,0.010928962,0.001821494,0.078324226,0.089253188
Jimmy Rollins,0.144499179,0.036124795,0.006568144,0.027914614,0.105090312,0.164203612
Casey McGehee,0.206946454,0.041968162,0.001447178,0.005788712,0.096960926,0.147612156
Wilin Rosario,0.156097561,0.06097561,0,0.031707317,0.056097561,0.170731707
Rajai Davis,0.188259109,0.05465587,0.004048583,0.016194332,0.044534413,0.151821862
Daniel Nava,0.178921569,0.051470588,0,0.009803922,0.080882353,0.198529412
Ian Kinsler,0.174931129,0.055096419,0.005509642,0.023415978,0.039944904,0.108815427
James Loney,0.211981567,0.041474654,0,0.013824885,0.062980031,0.122887865
Dustin Pedroia,0.185550082,0.054187192,0,0.011494253,0.083743842,0.123152709
Eduardo Escobar,0.16344086,0.075268817,0.004301075,0.012903226,0.051612903,0.2
Yadier Molina,0.193258427,0.047191011,0,0.015730337,0.062921348,0.123595506
Gregor Blanco,0.164414414,0.040540541,0.013513514,0.011261261,0.092342342,0.173423423
Brock Holt,0.191056911,0.046747967,0.010162602,0.008130081,0.067073171,0.199186992
Yangervis Solarte,0.171962617,0.035514019,0.001869159,0.018691589,0.099065421,0.108411215
Mark Teixeira,0.116141732,0.027559055,0,0.043307087,0.114173228,0.214566929
Evan Longoria,0.155714286,0.037142857,0.001428571,0.031428571,0.081428571,0.19
Garrett Jones,0.131627057,0.060329068,0.003656307,0.027422303,0.084095064,0.212065814
Chase Headley,0.150659134,0.037664783,0.001883239,0.024482109,0.096045198,0.229755179
Pedro Alvarez,0.134831461,0.029213483,0.002247191,0.040449438,0.101123596,0.253932584
Brandon Barnes,0.146964856,0.054313099,0.012779553,0.025559105,0.047923323,0.319488818
Dioner Navarro,0.188461538,0.042307692,0,0.023076923,0.061538462,0.146153846
Alexei Ramirez,0.179604262,0.053272451,0.00304414,0.02283105,0.03652968,0.123287671
Coco Crisp,0.151119403,0.039179104,0.005597015,0.016791045,0.123134328,0.123134328
David Freese,0.164383562,0.048923679,0.001956947,0.019569472,0.074363992,0.242661448
Eric Hosmer,0.166361974,0.063985375,0.001828154,0.016453382,0.063985375,0.170018282
Travis d'Arnaud,0.13064133,0.052256532,0.007125891,0.03087886,0.076009501,0.152019002
Desmond Jennings,0.138376384,0.055350554,0.003690037,0.018450185,0.086715867,0.199261993
Dee Gordon,0.212307692,0.036923077,0.018461538,0.003076923,0.047692308,0.164615385
Alex Avila,0.113785558,0.048140044,0,0.024070022,0.133479212,0.330415755
Billy Butler,0.179104478,0.053067993,0,0.014925373,0.067993367,0.15920398
Chris Owings,0.162650602,0.045180723,0.018072289,0.018072289,0.048192771,0.201807229
David Murphy,0.162337662,0.054112554,0.002164502,0.017316017,0.077922078,0.132034632
Juan Lagares,0.190265487,0.053097345,0.006637168,0.008849558,0.044247788,0.192477876
Alejandro De Aza,0.151515152,0.045454545,0.015151515,0.015151515,0.073863636,0.225378788
Robinson Chirinos,0.133136095,0.044378698,0,0.038461538,0.050295858,0.210059172
Carlos Beltran,0.124721604,0.051224944,0,0.033407572,0.082405345,0.178173719
Brandon Crawford,0.143617021,0.035460993,0.017730496,0.017730496,0.104609929,0.228723404
Alex Rios,0.184261036,0.057581574,0.015355086,0.007677543,0.044145873,0.178502879
Tyler Flowers,0.149321267,0.036199095,0.002262443,0.033936652,0.056561086,0.359728507
David Wright,0.179180887,0.051194539,0.001706485,0.013651877,0.071672355,0.192832765
Chris Davis,0.087619048,0.03047619,0,0.04952381,0.114285714,0.32952381
Mark Trumbo,0.129834254,0.041436464,0.002762431,0.038674033,0.077348066,0.245856354
Erick Aybar,0.191887676,0.046801872,0.00624025,0.010920437,0.056162246,0.096723869
Cody Asche,0.149769585,0.057603687,0,0.023041475,0.076036866,0.235023041
Asdrubal Cabrera,0.136363636,0.050324675,0.006493506,0.022727273,0.079545455,0.175324675
Miguel Montero,0.148214286,0.041071429,0,0.023214286,0.1,0.173214286
Andre Ethier,0.152631579,0.044736842,0.015789474,0.010526316,0.081578947,0.194736842
Nick Castellanos,0.158894646,0.053540587,0.006908463,0.018998273,0.062176166,0.2417962
Alcides Escobar,0.198387097,0.05483871,0.008064516,0.00483871,0.037096774,0.133870968
Rougned Odor,0.167865707,0.033573141,0.016786571,0.021582734,0.040767386,0.170263789
Robbie Grossman,0.146919431,0.033175355,0.004739336,0.014218009,0.130331754,0.248815166
Leonys Martin,0.204116638,0.022298456,0.012006861,0.012006861,0.066895369,0.195540309
Wilson Ramos,0.188365651,0.033240997,0,0.030470914,0.047091413,0.157894737
Ryan Howard,0.13117284,0.027777778,0.00154321,0.035493827,0.103395062,0.293209877
Brian McCann,0.141263941,0.027881041,0.001858736,0.042750929,0.059479554,0.143122677
Welington Castillo,0.139088729,0.045563549,0,0.03117506,0.06235012,0.244604317
Dustin Ackley,0.143911439,0.049815498,0.007380074,0.025830258,0.05904059,0.166051661
Jarrod Saltalamacchia,0.117241379,0.045977011,0,0.025287356,0.126436782,0.328735632
Ryan Ludwick,0.145,0.05,0,0.0225,0.0775,0.235
Ben Revere,0.258785942,0.020766773,0.011182109,0.003194888,0.020766773,0.07827476
Salvador Perez,0.169966997,0.04620462,0.00330033,0.028052805,0.03630363,0.140264026
Chris Young,0.112021858,0.054644809,0,0.030054645,0.087431694,0.191256831
Ender Inciarte,0.205816555,0.040268456,0.004474273,0.008948546,0.055928412,0.118568233
J.J. Hardy,0.184534271,0.049209139,0,0.015817223,0.050966608,0.182776801
Mark Reynolds,0.099307159,0.020785219,0,0.050808314,0.108545035,0.281755196
Dayan Viciedo,0.13321492,0.039076377,0.005328597,0.037300178,0.056838366,0.21669627
Michael Bourn,0.1724846,0.034907598,0.020533881,0.006160164,0.071868583,0.234086242
Jed Lowrie,0.153710247,0.051236749,0.005300353,0.010600707,0.090106007,0.139575972
Brandon Phillips,0.180360721,0.0501002,0,0.016032064,0.046092184,0.148296593
Kolten Wong,0.163972286,0.032332564,0.006928406,0.027713626,0.048498845,0.163972286
Jordy Mercer,0.158558559,0.048648649,0.003603604,0.021621622,0.063063063,0.16036036
Yunel Escobar,0.185255198,0.034026465,0,0.013232514,0.081285444,0.11342155
Gerardo Parra,0.179442509,0.038327526,0.006968641,0.015679443,0.055749129,0.174216028
Sam Fuld,0.149253731,0.039800995,0.009950249,0.009950249,0.106965174,0.156716418
Jonny Gomes,0.15576324,0.024922118,0,0.018691589,0.109034268,0.274143302
Ichiro Suzuki,0.223376623,0.033766234,0.005194805,0.002597403,0.054545455,0.176623377
Brian Roberts,0.143678161,0.045977011,0.011494253,0.014367816,0.08045977,0.152298851
Xander Bogaerts,0.148148148,0.047138047,0.001683502,0.02020202,0.065656566,0.232323232
Grady Sizemore,0.139107612,0.049868766,0.010498688,0.01312336,0.086614173,0.199475066
Gregory Polanco,0.157051282,0.028846154,0,0.022435897,0.096153846,0.189102564
Ruben Tejada,0.162291169,0.026252983,0,0.011933174,0.119331742,0.174224344
Austin Jackson,0.172256098,0.045731707,0.009146341,0.006097561,0.071646341,0.219512195
Tommy La Stella,0.172222222,0.044444444,0.002777778,0.002777778,0.1,0.111111111
DJ LeMahieu,0.198884758,0.027881041,0.00929368,0.00929368,0.06133829,0.180297398
Jason Castro,0.12890625,0.041015625,0.00390625,0.02734375,0.06640625,0.294921875
Elvis Andrus,0.182481752,0.051094891,0.001459854,0.002919708,0.067153285,0.140145985
Adeiny Hechavarria,0.203832753,0.034843206,0.017421603,0.00174216,0.045296167,0.149825784
Brad Miller,0.126520681,0.03649635,0.00973236,0.0243309,0.082725061,0.231143552
Mike Zunino,0.090336134,0.042016807,0.004201681,0.046218487,0.035714286,0.331932773
Aaron Hill,0.153419593,0.04805915,0.005545287,0.018484288,0.051756007,0.170055453
Emilio Bonifacio,0.183098592,0.039906103,0.009389671,0.007042254,0.061032864,0.199530516
Jason Kipnis,0.158558559,0.045045045,0.001801802,0.010810811,0.09009009,0.18018018
Chris Johnson,0.1898527,0.044189853,0,0.016366612,0.037643208,0.260229133
Jay Bruce,0.12293578,0.03853211,0.001834862,0.033027523,0.080733945,0.273394495
Billy Hamilton,0.166939444,0.04091653,0.01309329,0.009819967,0.055646481,0.191489362
Ryan Flaherty,0.125,0.048076923,0.003205128,0.022435897,0.070512821,0.217948718
Brayan Pena,0.172043011,0.048387097,0.002688172,0.01344086,0.053763441,0.112903226
Jon Singleton,0.071823204,0.035911602,0,0.035911602,0.138121547,0.370165746
Donovan Solano,0.185294118,0.032352941,0.002941176,0.008823529,0.055882353,0.179411765
Mike Moustakas,0.12,0.042,0.002,0.03,0.07,0.148
Domonic Brown,0.15234375,0.04296875,0.001953125,0.01953125,0.06640625,0.177734375
Omar Infante,0.179130435,0.036521739,0.005217391,0.010434783,0.057391304,0.11826087
Danny Espinosa,0.131868132,0.038461538,0.008241758,0.021978022,0.049450549,0.335164835
Derek Jeter,0.197160883,0.029968454,0.001577287,0.006309148,0.055205047,0.137223975
Logan Forsythe,0.142857143,0.035714286,0.00297619,0.017857143,0.074404762,0.211309524
Melvin Upton,0.12371134,0.032646048,0.008591065,0.020618557,0.097938144,0.297250859
A.J. Pierzynski,0.185082873,0.033149171,0.002762431,0.013812155,0.038674033,0.149171271
Eric Young,0.151898734,0.03164557,0.015822785,0.003164557,0.075949367,0.189873418
Jedd Gyorko,0.126410835,0.038374718,0.002257336,0.022573363,0.081264108,0.225733634
Will Venable,0.151785714,0.029017857,0.004464286,0.017857143,0.073660714,0.238839286
Wil Myers,0.144044321,0.038781163,0,0.016620499,0.094182825,0.249307479
Arismendy Alcantara,0.113333333,0.036666667,0.006666667,0.033333333,0.056666667,0.31
Nick Swisher,0.117206983,0.049875312,0,0.019950125,0.089775561,0.27680798
Gordon Beckham,0.134575569,0.055900621,0,0.01863354,0.045548654,0.167701863
Andrelton Simmons,0.178819444,0.03125,0.006944444,0.012152778,0.055555556,0.104166667
Mike Aviles,0.168449198,0.042780749,0.002673797,0.013368984,0.034759358,0.131016043
Jean Segura,0.181328546,0.02513465,0.010771993,0.008976661,0.0502693,0.12567325
Kendrys Morales,0.12967581,0.049875312,0,0.019950125,0.067331671,0.16957606
Chris Denorfia,0.159217877,0.033519553,0.011173184,0.008379888,0.069832402,0.195530726
A.J. Ellis,0.121037464,0.025936599,0,0.008645533,0.152737752,0.16426513
Allen Craig,0.138613861,0.03960396,0.001980198,0.015841584,0.069306931,0.223762376
Jonathan Schoop,0.126819127,0.037422037,0,0.033264033,0.027027027,0.253638254
Alexi Amarista,0.173819742,0.027896996,0.004291845,0.010729614,0.06223176,0.14806867
Alberto Callaspo,0.157427938,0.033259424,0,0.00886918,0.088691796,0.110864745
Junior Lake,0.13190184,0.030674847,0.009202454,0.027607362,0.042944785,0.337423313
James Jones,0.195121951,0.027439024,0.015243902,0,0.036585366,0.204268293
Eric Sogard,0.164133739,0.030395137,0,0.003039514,0.094224924,0.112462006
Matt Dominguez,0.144975288,0.02800659,0,0.026359143,0.047775947,0.205930807
Everth Cabrera,0.168797954,0.033248082,0.002557545,0.007672634,0.051150895,0.219948849
Zack Cozart,0.156537753,0.033149171,0.009208103,0.007366483,0.046040516,0.145488029
Nate Schierholtz,0.122715405,0.028720627,0.010443864,0.018276762,0.052219321,0.219321149
Jackie Bradley Jr.,0.127659574,0.044917258,0.004728132,0.002364066,0.073286052,0.286052009
Stephen Drew,0.073333333,0.046666667,0.003333333,0.023333333,0.09,0.25
